index,X_t,Y_t
0,25.0,9.5
1,12.987502603949663,9.48812747375218
2,30.950041652780257,9.452539570141246
3,15.887710779360422,9.393325240392402
4,19.800665778412416,9.310632489491795
5,4.689124217106448,9.204668006251126
6,22.55336489125606,9.075696646693256
7,17.393727128473788,8.9240407720501
8,25.210609940028853,8.750079443027408
9,13.004471023526769,8.554247472350431
10,22.775825618903728,8.337034337958542
11,13.525245220595057,8.098982959565305
12,23.25335614909678,7.840688341641943
13,4.960837985490558,7.56279608621603
14,23.648421872844885,7.266000779202639
15,10.31688868873821,6.951044254301299
16,20.967067093471655,6.618713738798071
17,8.59983145884982,6.26983988590733
18,25.216099682706645,5.9052946985713115
19,15.816830894638834,5.525989349906893
20,16.4030230586814,5.1328719057473275
21,6.97571047891727,4.726924954971406
22,16.535961214255774,4.309163153542984
23,11.084874408841571,3.880630688399493
24,22.623577544766732,3.4423986675283973
25,7.1532236239526865,2.9955624427550522
26,21.674988286245874,2.54123887193358
27,9.190066870930416,2.080563527383894
28,20.699671429002407,1.6146878575522878
29,-2.7949723063263363,1.1447763089899807
30,12.707372016677029,0.6720034158431776
31,2.207948278030924,0.19755086412937806
32,17.70800477698711,-0.27739546186224373
33,2.2087911119326593,-0.7516484436639738
34,13.711555057044752,-1.2240226958074862
35,8.217539443505078,-1.6933375286701748
36,15.727979053069129,-2.1584198995843273
37,-0.7559024682451296,-2.618107344832873
38,11.767104331364964,-3.071250885203284
39,3.298191686487129,-3.5167178978372275
40,10.838531634528575,-3.953394947197853
41,-8.610726913767131,-4.380190568078775
42,15.951538954001425,-4.796037993698647
43,-1.4735766548027094,-5.1998978220625744
44,8.114988827446542,-5.590760613925785
45,-3.281736227227391,-5.967649415866021
46,6.337239787201756,-6.329622202158332
47,-2.0271307677355397,-6.675774229348763
48,2.6260628445875422,-7.005240297641835
49,-9.702312540473073,-7.31719691344942
50,12.988563844530663,-7.61086434769587
51,-5.300535352352224,-7.8855085847346125
52,1.4311124663105268,-8.140443157004999
53,-9.81582195878286,-8.375030860843719
54,11.959278579829387,-8.588685349162082
55,-6.243023786324635,-8.780872597008404
56,7.577776593313416,-8.951112236352254
57,-7.577872375530903,-9.098978756754358
58,11.290418348504094,-9.224102568921111
59,-0.8170220299845408,-9.326170928485315
60,6.100075033995546,-9.404928717704232
61,-5.958083245390611,-9.460179083121082
62,5.008648497267206,-9.491783927596154
63,-1.9996465847134193,-9.499664255477748
64,7.017052242052468,-9.483800370050155
65,-10.941296760805463,-9.444231922765189
66,7.125202300911351,-9.381057814134216
67,0.21638321418065942,-9.294435946528374
68,3.3320180742053918,-9.184582829504878
69,-8.528182145943047,-9.051773038645894
70,10.635433127092037,-8.896338529262565
71,-8.177545059662759,-8.71866780667962
72,3.0324158366585294,-8.519204955174397
73,-6.7352089768393775,-8.298448527997408
74,10.51899968289592,-8.056950301248877
75,1.794406426604393,-7.795313894725827
76,9.090322880855835,-7.514193263186957
77,-9.593990591375078,-7.214291061806325
78,4.740676957998601,-6.896356889901329
79,2.093489034394924,-6.561185417324822
80,10.463563791363882,-6.209614398204313
81,-4.150023765255744,-5.842522576992957
82,7.251760534667315,-5.460827492066051
83,-3.3320875603715434,-5.065483182352966
84,8.097391786593006,-4.657477802736644
85,-9.460874899137927,-4.237831154181031
86,15.992008279200245,-3.807592134759767
87,3.454909349518689,-3.367836117957246
88,10.926671300215807,-2.919662264794984
89,-2.593885027896261,-2.464190776501448
90,15.892042005692204,-2.002560094592407
91,1.383237836463135,-1.5359240553600217
92,13.87847473064946,-1.0654490058830128
93,1.3765148539300833,-0.5923108887664208
94,19.876113365371094,-0.11769230289746033
95,5.3760215288797655,0.35722045243577727
96,14.874989834394473,0.8312403426747491
97,3.3717711210090817,1.3031825649586275
98,20.86512369422576,1.7718675095144698
99,7.353814429544512,2.236123708067286
